diskCtlrTimeBegin,diskCtlrTimeEnd,diskCtlrQueueDepth,diskCtlrQueueDepthEnd,tagID_begin,tagID_end,diskCacheHitStatus,CCT,qCCT,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2]
9692.655025,9703.562458,0,0,538,538,BUFFER_NOMATCH,10.907433,10.907433,538,537,0,487204,8,3,314,1,2925532164,314,2,0,488,4.407280,5.013757,0.245330,9.666367,195000000,480114611,30666242,293,487204,487494,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9712.926861,9723.895460,0,0,539,539,BUFFER_NOMATCH,10.968599,10.968599,539,538,0,727864,8,3,469,2,2639327359,469,3,0,155,3.626000,5.856203,0.245330,9.727533,195000000,480017656,30666242,292,727864,728154,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9732.585021,9740.916320,0,0,540,540,BUFFER_NOMATCH,8.331299,8.331299,540,539,0,1647654,8,3,1062,2,1934590962,1062,3,0,593,4.768330,2.076573,0.245330,7.090233,195000000,480011953,30666242,292,1647654,1647944,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9749.605876,9761.648013,0,0,541,541,BUFFER_NOMATCH,12.042137,12.042137,541,540,0,634820,8,3,409,2,3630647136,409,3,0,653,4.933330,5.622411,0.245330,10.801070,195000000,479983437,30666242,292,634820,635110,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9770.337540,9774.436683,0,0,542,542,BUFFER_NOMATCH,4.099142,4.099142,542,541,0,703144,8,3,453,2,4049215178,453,3,0,44,2.163600,0.449146,0.245330,2.858076,195000000,479966327,30666242,292,703144,703434,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9783.126193,9793.636941,0,0,543,543,BUFFER_NOMATCH,10.510748,10.510748,543,542,0,2471536,8,3,1605,2,109463700,1605,3,0,1152,6.232640,2.790400,0.255824,9.278864,195000000,509007150,31977984,293,2471536,2471826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9803.438325,9811.085183,0,0,544,544,BUFFER_NOMATCH,7.646858,7.646858,544,543,0,1408231,8,3,907,7,833615321,908,0,0,698,5.050780,1.109682,0.245330,6.405792,636000000,499037913,30666242,292,1408231,1408521,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9820.234765,9831.117743,0,0,545,545,BUFFER_NOMATCH,10.882979,10.882979,545,544,0,2163286,8,3,1397,7,1671508622,1398,0,0,489,4.407840,4.987431,0.255824,9.651094,636000000,483570766,31977984,292,2163286,2163576,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9840.630952,9849.267086,0,0,546,546,BUFFER_NOMATCH,8.636134,8.636134,546,545,0,1747211,8,3,1126,4,1560571319,1126,5,0,272,3.847200,3.302538,0.245330,7.395068,195000000,480114611,30666242,293,1747211,1747501,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9858.631625,9868.128029,0,0,547,547,BUFFER_NOMATCH,9.496404,9.496404,547,546,0,635669,8,3,409,7,1758871473,410,0,0,717,5.118900,2.891107,0.245330,8.255337,636000000,499134867,30666242,293,635669,635959,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9877.952543,9890.536946,0,0,548,548,BUFFER_NOMATCH,12.584403,12.584403,548,547,0,2528869,8,3,1643,6,3876534807,1643,7,0,1233,6.438500,4.658195,0.255824,11.352519,195000000,509007150,31977984,293,2528869,2529159,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9900.338187,9911.584832,0,0,549,549,BUFFER_NOMATCH,11.246645,11.246645,549,548,0,789980,8,3,509,2,3411025367,509,3,0,1134,6.186380,3.573869,0.245330,10.005579,195000000,479932108,30666242,292,789980,790270,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9920.274308,9928.483020,0,0,550,550,BUFFER_NOMATCH,8.208712,8.208712,550,549,0,33806,8,3,21,6,1098317711,21,7,0,488,4.407280,2.315036,0.245330,6.967646,195000000,480114611,30666242,293,33806,34096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9937.847406,9945.963899,0,0,551,551,BUFFER_NOMATCH,8.116493,8.116493,551,550,0,1366485,8,3,881,0,4027790072,881,1,0,860,5.516000,1.114097,0.245330,6.875426,195000000,480097501,30666242,292,1366485,1366775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9954.653540,9959.733949,0,0,552,552,BUFFER_NOMATCH,5.080409,5.080409,552,551,0,1595458,8,3,1028,5,2089617271,1028,6,0,147,3.565080,0.028932,0.245330,3.839342,195000000,480114611,30666242,293,1595458,1595748,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9969.098340,9980.250963,0,0,553,553,BUFFER_NOMATCH,11.152623,11.152623,553,552,0,22099,8,3,14,2,4071985320,14,3,0,1014,5.874540,3.791687,0.245330,9.911557,195000000,480114611,30666242,293,22099,22389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9989.615365,10002.485388,0,0,554,554,BUFFER_NOMATCH,12.870023,12.870023,554,553,0,2079455,8,3,1340,5,371865033,1340,6,0,1326,6.641880,4.741747,0.245330,11.628957,195000000,479966327,30666242,292,2079455,2079745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10011.174899,10023.523755,0,0,555,555,BUFFER_NOMATCH,12.348856,12.348856,555,554,0,745499,8,3,480,5,3125090604,480,6,0,860,5.516000,5.346460,0.245330,11.107790,195000000,480023360,30666242,292,745499,745789,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10032.213322,10042.323359,0,0,556,556,BUFFER_NOMATCH,10.110037,10.110037,556,555,0,944753,8,3,609,1,2706648119,609,2,0,129,3.193560,5.430081,0.245330,8.868971,195000000,480114611,30666242,293,944753,945043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10051.687893,10061.306975,0,0,557,557,BUFFER_NOMATCH,9.619083,9.619083,557,556,0,1965943,8,3,1267,4,2023916904,1267,5,0,658,4.946380,3.186306,0.245330,8.378016,195000000,480114611,30666242,293,1965943,1966233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10070.671366,10079.585226,0,0,558,558,BUFFER_NOMATCH,8.913859,8.913859,558,557,0,771338,8,3,497,2,173921636,497,3,0,770,5.315000,2.112463,0.245330,7.672793,195000000,479994843,30666242,292,771338,771628,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10088.274765,10097.924807,0,0,559,559,BUFFER_NOMATCH,9.650042,9.650042,559,558,0,1277475,8,3,823,5,2971166038,823,6,0,326,4.012120,4.151526,0.245330,8.408976,195000000,480114611,30666242,293,1277475,1277765,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10107.289238,10113.412268,0,0,560,560,BUFFER_NOMATCH,6.123031,6.123031,560,559,0,1145255,8,3,738,3,900846722,738,4,0,85,2.522500,2.114134,0.245330,4.881964,195000000,480114611,30666242,293,1145255,1145545,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10122.776671,10132.051481,0,0,561,561,BUFFER_NOMATCH,9.274810,9.274810,561,560,0,2297389,8,3,1488,1,2821014940,1488,2,0,750,5.241000,2.546102,0.255824,8.042926,195000000,509007150,31977984,293,2297389,2297679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10141.852882,10153.096903,0,0,562,562,BUFFER_NOMATCH,11.244021,11.244021,562,561,0,1141184,8,3,735,6,2618980364,735,7,0,753,5.252100,4.505525,0.245330,10.002955,195000000,480108908,30666242,292,1141184,1141474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10161.786556,10169.381729,0,0,563,563,BUFFER_NOMATCH,7.595173,7.595173,563,562,0,291193,8,3,187,6,3654270804,187,7,0,548,4.596880,1.511896,0.245330,6.354106,195000000,480114611,30666242,293,291193,291483,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10178.746251,10189.522088,0,0,564,564,BUFFER_NOMATCH,10.775837,10.775837,564,563,0,553978,8,3,357,1,3434073701,357,2,0,170,3.623000,5.368400,0.920040,9.911440,195000000,480114611,30666242,293,553978,554268,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10198.588416,10208.453003,0,0,565,565,BUFFER_NOMATCH,9.864588,9.864588,565,564,0,1767966,8,3,1139,7,3786715730,1140,0,0,782,5.359400,3.018791,0.245330,8.623521,636000000,3811049102,30666242,293,1767966,1768256,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10221.589483,10232.343501,0,0,566,566,BUFFER_NOMATCH,10.754018,10.754018,566,565,0,845348,8,3,545,0,3566383573,545,1,0,595,4.775950,4.491672,0.245330,9.512952,195000000,480097501,30666242,292,845348,845638,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10241.033142,10248.444322,0,0,567,567,BUFFER_NOMATCH,7.411179,7.411179,567,566,0,1720509,8,3,1109,2,2090762575,1109,3,0,564,4.657840,1.266943,0.245330,6.170113,195000000,480080392,30666242,292,1720509,1720799,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10257.133946,10267.815299,0,0,568,568,BUFFER_NOMATCH,10.681353,10.681353,568,567,0,1265136,8,3,815,5,3676652517,815,6,0,294,3.968400,4.777854,0.920034,9.666288,195000000,480114611,30666242,293,1265136,1265426,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10276.730959,10286.288877,0,0,569,569,BUFFER_NOMATCH,9.557918,9.557918,569,568,0,164507,8,3,106,0,3588641347,106,1,0,709,5.089300,2.982222,0.245330,8.316852,195000000,480086095,30666242,292,164507,164797,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10294.978507,10302.052345,0,0,570,570,BUFFER_NOMATCH,7.073837,7.073837,570,569,0,409055,8,3,263,5,769526929,263,6,0,157,3.625600,1.961841,0.245330,5.832771,195000000,479972031,30666242,292,409055,409345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10310.741861,10319.747901,0,0,571,571,BUFFER_NOMATCH,9.006040,9.006040,571,570,0,736831,8,3,475,0,1144003439,475,1,0,212,3.812080,3.707564,0.245330,7.764974,195000000,480023360,30666242,292,736831,737121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10328.437468,10334.161979,0,0,572,572,BUFFER_NOMATCH,5.724510,5.724510,572,571,0,468105,8,3,301,6,2201342787,301,7,0,174,3.622200,0.615914,0.245330,4.483444,195000000,479954921,30666242,292,468105,468395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10342.851477,10350.538808,0,0,573,573,BUFFER_NOMATCH,7.687331,7.687331,573,572,0,1068832,8,3,689,1,4249700744,689,2,0,388,4.137040,2.063895,0.245330,6.446264,195000000,480114611,30666242,293,1068832,1069122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10359.903262,10367.099645,0,0,574,574,BUFFER_NOMATCH,7.196383,7.196383,574,573,0,131713,8,3,84,7,329311417,85,0,0,605,4.808050,0.901937,0.245330,5.955316,636000000,498997990,30666242,292,131713,132003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10376.249187,10389.204344,0,0,575,575,BUFFER_NOMATCH,12.955157,12.955157,575,574,0,2334745,8,3,1513,2,180771041,1513,3,0,1428,6.816520,4.650929,0.255824,11.723273,195000000,508984337,31977984,292,2334745,2335035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10398.301965,10409.023047,0,0,576,576,BUFFER_NOMATCH,10.721081,10.721081,576,575,0,361637,8,3,233,1,1474722733,233,2,0,1280,6.556000,2.678685,0.245330,9.480015,195000000,480086095,30666242,292,361637,361927,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10417.712677,10426.557227,0,0,577,577,BUFFER_NOMATCH,8.844550,8.844550,577,576,0,2575459,8,3,1675,1,2822206705,1675,2,0,1442,6.852780,0.504062,0.255824,7.612666,195000000,509007150,31977984,293,2575459,2575749,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10436.358520,10443.003432,0,0,578,578,BUFFER_NOMATCH,6.644912,6.644912,578,577,0,1753760,8,3,1130,6,2179684920,1130,7,0,545,4.585450,0.573066,0.245330,5.403846,195000000,480114611,30666242,293,1753760,1754050,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10452.367908,10458.582892,0,0,579,579,BUFFER_NOMATCH,6.214984,6.214984,579,578,0,886109,8,3,571,2,2245867084,571,3,0,559,4.638790,0.089797,0.245330,4.973917,195000000,480040469,30666242,292,886109,886399,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10467.272476,10477.014483,0,0,580,580,BUFFER_NOMATCH,9.742007,9.742007,580,579,0,114691,8,3,73,7,1298924451,74,0,0,498,4.412880,3.842731,0.245330,8.500940,636000000,498935254,30666242,292,114691,114981,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10486.163962,10495.108722,0,0,581,581,BUFFER_NOMATCH,8.944760,8.944760,581,580,0,1103209,8,3,711,2,2796650227,711,3,0,637,4.891570,2.566794,0.245330,7.703693,195000000,480046172,30666242,292,1103209,1103499,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10503.798312,10512.775905,0,0,582,582,BUFFER_NOMATCH,8.977593,8.977593,582,581,0,2238385,8,3,1448,3,1995816949,1448,4,0,737,5.192900,2.296985,0.255824,7.745709,195000000,508875976,31977984,292,2238385,2238675,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10521.873419,10531.757224,0,0,583,583,BUFFER_NOMATCH,9.883805,9.883805,583,582,0,1383918,8,3,892,2,4030188024,892,3,0,556,4.627360,3.770049,0.245330,8.642739,195000000,480114611,30666242,292,1383918,1384208,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10540.446882,10550.768386,0,0,584,584,BUFFER_NOMATCH,10.321504,10.321504,584,583,0,2271268,8,3,1470,4,3511837489,1470,5,0,578,4.711180,4.122616,0.255824,9.089620,195000000,508875976,31977984,292,2271268,2271558,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10559.865900,10570.967841,0,0,585,585,BUFFER_NOMATCH,11.101941,11.101941,585,584,0,1642925,8,3,1059,2,2202222749,1059,3,0,411,4.194320,4.821860,0.920028,9.936208,195000000,480114611,30666242,293,1642925,1643215,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10579.732833,10590.999470,0,0,586,586,BUFFER_NOMATCH,11.266637,11.266637,586,585,0,2518248,8,3,1636,5,3052587301,1636,6,0,577,4.707370,5.071559,0.255824,10.034753,195000000,508950118,31977984,292,2518248,2518538,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10600.097057,10610.083781,0,0,587,587,BUFFER_NOMATCH,9.986724,9.986724,587,586,0,1614588,8,3,1041,0,2819107898,1041,1,0,596,4.779760,3.720567,0.245330,8.745657,195000000,480114611,30666242,293,1614588,1614878,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10619.908335,10627.135309,0,0,588,588,BUFFER_NOMATCH,7.226974,7.226974,588,587,0,1285434,8,3,828,6,3017438581,828,7,0,213,3.816920,1.923658,0.245330,5.985908,195000000,480034766,30666242,292,1285434,1285724,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10635.824888,10644.861531,0,0,589,589,BUFFER_NOMATCH,9.036643,9.036643,589,588,0,1459737,8,3,941,1,3524059939,941,2,0,113,2.916120,4.634127,0.245330,7.795577,195000000,480103205,30666242,292,1459737,1460027,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10653.551178,10664.106231,0,0,590,590,BUFFER_NOMATCH,10.555053,10.555053,590,589,0,2105880,8,3,1359,3,2203063098,1359,4,0,418,4.230160,4.837185,0.255824,9.323169,195000000,509007150,31977984,293,2105880,2106170,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10673.907586,10684.300823,0,0,591,591,BUFFER_NOMATCH,10.393237,10.393237,591,590,0,1090929,8,3,703,3,3986757645,703,4,0,656,4.941160,3.965681,0.245330,9.152171,195000000,480114611,30666242,293,1090929,1091219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10693.665334,10702.834256,0,0,592,592,BUFFER_NOMATCH,9.168922,9.168922,592,591,0,2132401,8,3,1377,1,2019475773,1377,2,0,674,4.988140,2.693074,0.255824,7.937038,195000000,508978634,31977984,292,2132401,2132691,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10711.931872,10720.734651,0,0,593,593,BUFFER_NOMATCH,8.802778,8.802778,593,592,0,1102133,8,3,710,5,44348920,710,6,0,667,4.969870,2.346512,0.245330,7.561712,195000000,480114611,30666242,293,1102133,1102423,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10730.099156,10736.835468,0,0,594,594,BUFFER_NOMATCH,6.736312,6.736312,594,593,0,2034643,8,3,1311,6,3414411391,1311,7,0,601,4.797610,0.452306,0.245330,5.495246,195000000,479932108,30666242,292,2034643,2034933,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10745.524944,10752.384262,0,0,595,595,BUFFER_NOMATCH,6.859318,6.859318,595,594,0,2045513,8,3,1318,6,2797709267,1318,7,0,7,1.287000,4.085922,0.245330,5.618252,195000000,480040469,30666242,292,2045513,2045803,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10761.073846,10767.850068,0,0,596,596,BUFFER_NOMATCH,6.776222,6.776222,596,595,0,2233343,8,3,1445,0,343201788,1445,1,0,127,3.152280,2.136234,0.255824,5.544338,195000000,508858866,31977984,292,2233343,2233633,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10776.947565,10784.892579,0,0,597,597,BUFFER_NOMATCH,7.945015,7.945015,597,596,0,1803430,8,3,1162,6,3656831066,1162,7,0,283,3.895800,2.562818,0.245330,6.703948,195000000,480114611,30666242,293,1803430,1803720,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10794.257130,10798.110603,0,0,598,598,BUFFER_NOMATCH,3.853473,3.853473,598,597,0,1727462,8,3,1113,6,3678921069,1113,7,0,49,2.288600,0.078476,0.245330,2.612406,195000000,480114611,30666242,293,1727462,1727752,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10807.475068,10812.974202,0,0,599,599,BUFFER_NOMATCH,5.499134,5.499134,599,598,0,2223920,8,3,1438,5,2548339425,1438,6,0,325,4.007000,0.004426,0.255824,4.267250,195000000,508847460,31977984,292,2223920,2224210,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10822.071686,10831.661635,0,0,600,600,BUFFER_NOMATCH,9.589948,9.589948,600,599,0,1174926,8,3,757,4,4009481011,757,5,0,681,5.006410,3.097142,0.245330,8.348882,195000000,480046172,30666242,292,1174926,1175216,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10840.351225,10847.885124,0,0,601,601,BUFFER_NOMATCH,7.533899,7.533899,601,600,0,41813,8,3,27,0,1961171218,27,1,0,731,5.170700,0.876802,0.245330,6.292832,195000000,480114611,30666242,293,41813,42103,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10857.709695,10865.304666,0,0,602,602,BUFFER_NOMATCH,7.594971,7.594971,602,601,0,1142074,8,3,736,3,1080224336,736,4,0,709,5.089300,1.019275,0.245330,6.353905,195000000,480114611,30666242,293,1142074,1142364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10874.669199,10885.857703,0,0,603,603,BUFFER_NOMATCH,11.188504,11.188504,603,602,0,405863,8,3,261,5,948126872,261,6,0,475,4.400000,4.928739,0.920034,10.248773,195000000,480114611,30666242,293,405863,406153,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10894.848697,10904.559953,0,0,604,604,BUFFER_NOMATCH,9.711256,9.711256,604,603,0,807430,8,3,520,4,3415176465,520,5,0,259,3.865400,4.359460,0.245330,8.470190,195000000,479914998,30666242,292,807430,807720,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10913.249412,10922.684858,0,0,605,605,BUFFER_NOMATCH,9.435447,9.435447,605,604,0,1639254,8,3,1056,7,595910968,1057,0,0,536,4.551160,3.397890,0.245330,8.194380,636000000,499066429,30666242,292,1639254,1639544,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10931.834469,10939.711786,0,0,606,606,BUFFER_NOMATCH,7.877318,7.877318,606,605,0,2668523,8,3,1737,5,3398672916,1737,6,0,680,5.003800,1.385810,0.255824,6.645433,195000000,508847460,31977984,292,2668523,2668813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10948.809271,10962.369494,0,0,607,607,BUFFER_NOMATCH,13.560223,13.560223,607,606,0,862804,8,3,556,2,3569486259,556,3,0,1181,6.307170,5.766657,0.245330,12.319156,195000000,480068985,30666242,292,862804,863094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10971.059107,10982.853054,0,0,608,608,BUFFER_NOMATCH,11.793948,11.793948,608,607,0,2539636,8,3,1651,0,1216813080,1651,1,0,1095,6.085950,4.220290,0.255824,10.562064,195000000,508967228,31977984,292,2539636,2539926,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
10991.950659,11000.275384,0,0,609,609,BUFFER_NOMATCH,8.324725,8.324725,609,608,0,646310,8,3,416,5,177745925,416,6,0,1235,6.443500,0.394829,0.245330,7.083659,195000000,480011953,30666242,292,646310,646600,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
11008.964940,11018.124278,0,0,610,610,BUFFER_NOMATCH,9.159339,9.159339,610,609,0,926472,8,3,597,2,4252541638,597,3,0,181,3.653680,4.019262,0.245330,7.918272,195000000,480000547,30666242,292,926472,926762,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
11026.813823,11032.722363,0,0,611,611,BUFFER_NOMATCH,5.908540,5.908540,611,610,0,1141028,8,3,735,5,2138153908,735,6,0,138,3.379320,1.042823,0.245330,4.667473,195000000,480029063,30666242,292,1141028,1141318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
11041.411936,11054.072992,0,0,612,612,BUFFER_NOMATCH,12.661057,12.661057,612,611,0,2641080,8,3,1719,2,1056323599,1719,3,0,984,5.796080,5.377269,0.255824,11.429173,195000000,508995744,31977984,292,2641080,2641370,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
11063.170625,11071.726073,0,0,613,613,BUFFER_NOMATCH,8.555448,8.555448,613,612,0,2519484,8,3,1637,4,2595242108,1637,5,0,82,2.484400,4.583340,0.255824,7.323564,195000000,509007150,31977984,293,2519484,2519774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
11081.527394,11090.914192,0,0,614,614,BUFFER_NOMATCH,9.386798,9.386798,614,613,0,2369909,8,3,1536,7,1286315773,1537,0,0,101,2.721240,5.177850,0.255824,8.154914,636000000,3937335619,31977984,293,2369909,2370199,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
11104.584870,11111.815625,0,0,615,615,BUFFER_NOMATCH,7.230755,7.230755,615,614,0,972830,8,3,627,2,1609810955,627,3,0,910,5.602200,0.142159,0.245330,5.989689,195000000,480114611,30666242,293,972830,973120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
